wafer_id,die_row,die_col,true_label,predicted_proba,predicted_label,error_type
W_N_0019,27,41,0,0.002864041204715535,0,TN
W_N_0019,28,2,0,0.006187743181311915,0,TN
W_N_0019,28,3,0,0.008366573222254358,0,TN
W_N_0019,28,4,0,0.0049424549258005514,0,TN
W_N_0019,28,5,0,0.003393784477051749,0,TN
W_N_0019,28,6,0,0.011250028374669404,0,TN
W_N_0019,28,7,0,0.007425503302971208,0,TN
W_N_0019,28,8,0,0.005620248164626352,0,TN
W_N_0019,28,9,0,0.01609958343492975,0,TN
W_N_0019,28,10,0,0.12062616608931818,0,TN
W_N_0019,28,11,0,0.0376519449716914,0,TN
W_N_0019,28,12,0,0.04292578419276492,0,TN
W_N_0019,28,13,0,0.020451234205491532,0,TN
W_N_0019,28,14,0,0.014508164453476986,0,TN
W_N_0019,28,15,0,0.03461896498245309,0,TN
W_N_0019,28,16,0,0.013430193963194026,0,TN
W_N_0019,28,17,0,0.007350854801258514,0,TN
W_N_0019,28,18,0,0.01009701125582529,0,TN
W_N_0019,28,19,0,0.03252263624612028,0,TN
W_N_0019,28,20,0,0.013119249332067415,0,TN
W_N_0019,28,21,0,0.006570330955479606,0,TN
W_N_0019,28,22,0,0.10700565814082531,0,TN
W_N_0019,28,23,0,0.09679946890059252,0,TN
W_N_0019,28,24,0,0.007722557915131576,0,TN
W_N_0019,28,25,0,0.004866506663626948,0,TN
W_N_0019,28,26,0,0.01016466772989106,0,TN
W_N_0019,28,27,0,0.013653148877821273,0,TN
W_N_0019,28,28,0,0.06761194144492429,0,TN
W_N_0019,28,29,0,0.027463735572738766,0,TN
W_N_0019,28,30,0,0.017016343090419554,0,TN
W_N_0019,28,31,0,0.08348075309029218,0,TN
W_N_0019,28,32,0,0.005194997765664244,0,TN
W_N_0019,28,33,0,0.004607984607001673,0,TN
W_N_0019,28,34,0,0.0014177508083793322,0,TN
W_N_0019,28,35,0,0.00859460349505853,0,TN
W_N_0019,28,36,0,0.025065062450858572,0,TN
W_N_0019,28,37,0,0.08395460621756913,0,TN
W_N_0019,28,38,0,0.006867221456585885,0,TN
W_N_0019,28,39,0,0.00037870254551247164,0,TN
W_N_0019,28,40,0,0.027868394294370772,0,TN
W_N_0019,28,41,0,0.010272735317995404,0,TN
W_N_0019,29,2,0,0.018269614174270726,0,TN
W_N_0019,29,3,0,0.017483752154682602,0,TN
W_N_0019,29,4,0,0.026593291700464393,0,TN
W_N_0019,29,5,0,0.007353085102767045,0,TN
W_N_0019,29,6,0,0.016440739941486867,0,TN
W_N_0019,29,7,0,0.01550877985247442,0,TN
W_N_0019,29,8,0,0.014819473207424133,0,TN
W_N_0019,29,9,0,0.008851888228291445,0,TN
W_N_0019,29,10,0,0.015205458091226915,0,TN
W_N_0019,29,11,0,0.02774391180522707,0,TN
W_N_0019,29,12,0,0.009896141034842444,0,TN
W_N_0019,29,13,0,0.019043662752737937,0,TN
W_N_0019,29,14,0,0.01826099645784319,0,TN
W_N_0019,29,15,0,0.02376697755276484,0,TN
W_N_0019,29,16,0,0.00778997274108252,0,TN
W_N_0019,29,17,0,0.0035700044044679954,0,TN
W_N_0019,29,18,0,0.0027322669252718263,0,TN
W_N_0019,29,19,0,0.3550542034763296,0,TN
W_N_0019,29,20,0,0.0511385602388213,0,TN
W_N_0019,29,21,0,0.003021637779547358,0,TN
W_N_0019,29,22,0,0.006831024110244505,0,TN
W_N_0019,29,23,0,0.0018856779924842763,0,TN
W_N_0019,29,24,0,0.009526447221669716,0,TN
W_N_0019,29,25,0,0.002128903569262468,0,TN
W_N_0019,29,26,0,0.013869204830054887,0,TN
W_N_0019,29,27,0,0.003633193415608451,0,TN
W_N_0019,29,28,0,0.02102292075789534,0,TN
W_N_0019,29,29,0,0.012055263474328263,0,TN
W_N_0019,29,30,0,0.11281422104713024,0,TN
W_N_0019,29,31,0,0.010031464863327448,0,TN
W_N_0019,29,32,0,0.021734688103702993,0,TN
W_N_0019,29,33,0,0.008439873758999622,0,TN
W_N_0019,29,34,0,0.0027105320130167945,0,TN
W_N_0019,29,35,0,0.022411974335093475,0,TN
W_N_0019,29,36,0,0.008514816778786334,0,TN
W_N_0019,29,37,0,0.03658390788653035,0,TN
W_N_0019,29,38,0,0.017800963022430987,0,TN
W_N_0019,29,39,0,0.019438895617852104,0,TN
W_N_0019,29,40,0,0.11057125565447219,0,TN
W_N_0019,29,41,0,0.005646063268349924,0,TN
W_N_0019,30,3,0,0.05803105026822626,0,TN
W_N_0019,30,4,0,0.05141971784561162,0,TN
W_N_0019,30,5,0,0.0016349648067417741,0,TN
W_N_0019,30,6,0,0.016590574580598524,0,TN
W_N_0019,30,7,0,0.0083477272537134,0,TN
W_N_0019,30,8,0,0.023500522380200256,0,TN
W_N_0019,30,9,0,0.01532753375175644,0,TN
W_N_0019,30,10,0,0.12003083662312344,0,TN
W_N_0019,30,11,0,0.007494748349914082,0,TN
W_N_0019,30,12,0,0.012653526268000684,0,TN
W_N_0019,30,13,0,0.010436458512208844,0,TN
W_N_0019,30,14,0,0.021970971482563523,0,TN
W_N_0019,30,15,0,0.044459610020655106,0,TN
W_N_0019,30,16,0,0.004442018035827809,0,TN
W_N_0019,30,17,0,0.004645710764825703,0,TN
W_N_0019,30,18,0,0.03229777199272671,0,TN
W_N_0019,30,19,0,0.20226080855839912,0,TN
W_N_0019,30,20,0,0.014196878951120272,0,TN
W_N_0019,30,21,0,0.036289332428159994,0,TN
W_N_0019,30,22,0,0.025098072124112882,0,TN
W_N_0019,30,23,0,0.005691497235528584,0,TN
W_N_0019,30,25,0,0.016454071233537027,0,TN
W_N_0019,30,26,0,0.011610598252822143,0,TN
W_N_0019,30,27,0,0.0034147640900123203,0,TN
W_N_0019,30,28,0,0.07077750350125193,0,TN
W_N_0019,30,29,0,0.010585436606398022,0,TN
W_N_0019,30,30,0,0.016143686938525203,0,TN
W_N_0019,30,32,0,0.03683193320889125,0,TN
W_N_0019,30,33,0,0.0034778665841327795,0,TN
W_N_0019,30,34,0,0.010401088417646065,0,TN
W_N_0019,30,35,0,0.028957685805065338,0,TN
W_N_0019,30,36,0,0.005333937297916714,0,TN
W_N_0019,30,38,0,0.012571902684132292,0,TN
W_N_0019,30,39,0,0.010364311338038844,0,TN
W_N_0019,31,4,0,0.10658878534776103,0,TN
W_N_0019,31,5,0,0.0008864648305386072,0,TN
W_N_0019,31,6,0,0.023835044721067702,0,TN
W_N_0019,31,7,0,0.0096642524040684,0,TN
W_N_0019,31,8,0,0.023202703619736066,0,TN
W_N_0019,31,9,0,0.00820294109019262,0,TN
W_N_0019,31,10,0,0.0288899349875809,0,TN
W_N_0019,31,11,0,0.06909163511008129,0,TN
W_N_0019,31,12,0,0.006250782291209599,0,TN
W_N_0019,31,13,0,0.03532183996731624,0,TN
W_N_0019,31,14,0,0.024053641169798082,0,TN
W_N_0019,31,15,0,0.04082899016841627,0,TN
W_N_0019,31,16,0,0.007620979642430621,0,TN
W_N_0019,31,17,0,0.016133005334284,0,TN
W_N_0019,31,18,0,0.017549688173202356,0,TN
W_N_0019,31,19,0,0.02521826531021767,0,TN
W_N_0019,31,20,0,0.04028877821262643,0,TN
W_N_0019,31,21,0,0.015234949573258022,0,TN
W_N_0019,31,22,0,0.07020047441606857,0,TN
W_N_0019,31,23,0,0.017836863612044753,0,TN
W_N_0019,31,24,0,0.003776285280854112,0,TN
W_N_0019,31,25,0,0.10500606874602869,0,TN
W_N_0019,31,26,0,0.002703638393844551,0,TN
W_N_0019,31,27,0,0.010839419142599234,0,TN
W_N_0019,31,28,0,0.004383376414571149,0,TN
W_N_0019,31,29,0,0.050540665722898365,0,TN
W_N_0019,31,30,0,0.007928574095114842,0,TN
W_N_0019,31,32,0,0.0064654644616072956,0,TN
W_N_0019,31,33,0,0.005446830588036766,0,TN
W_N_0019,31,35,0,0.02486546498703029,0,TN
W_N_0019,31,36,0,0.039730153974423546,0,TN
W_N_0019,31,38,0,0.028840927456024474,0,TN
W_N_0019,31,39,0,0.022857668156052394,0,TN
W_N_0019,31,40,0,0.002154572455435958,0,TN
W_N_0019,32,5,0,0.0030198747568610943,0,TN
W_N_0019,32,6,0,0.014297154213570641,0,TN
W_N_0019,32,7,0,0.01167897380593194,0,TN
W_N_0019,32,8,0,0.024545594705730304,0,TN
W_N_0019,32,9,0,0.013883112891100662,0,TN
W_N_0019,32,10,0,0.0045959849975398025,0,TN
W_N_0019,32,11,0,0.016323320793244372,0,TN
W_N_0019,32,12,0,0.070857270117243,0,TN
W_N_0019,32,13,0,0.021532345700227364,0,TN
W_N_0019,32,14,0,0.24315348342716686,0,TN
W_N_0019,32,15,0,0.02480929044444393,0,TN
W_N_0019,32,16,0,0.051136633317239284,0,TN
W_N_0019,32,17,0,0.05572105411291764,0,TN
W_N_0019,32,18,0,0.002707683201782691,0,TN
W_N_0019,32,19,0,0.006651333699166084,0,TN
W_N_0019,32,20,0,0.02170244941618423,0,TN
W_N_0019,32,22,0,0.002285773764672367,0,TN
W_N_0019,32,23,0,0.024630902338700016,0,TN
W_N_0019,32,24,0,0.01869296733407216,0,TN
W_N_0019,32,25,0,0.0460695344560054,0,TN
W_N_0019,32,26,0,0.004326520609983345,0,TN
W_N_0019,32,27,0,0.004612659583248867,0,TN
W_N_0019,32,28,0,0.023198710313839983,0,TN
W_N_0019,32,29,0,0.001898709088665265,0,TN
W_N_0019,32,30,0,0.20365159574147412,0,TN
W_N_0019,32,31,0,0.011436933075890042,0,TN
W_N_0019,32,32,0,0.0924727391398149,0,TN
W_N_0019,32,33,0,0.00858206514149418,0,TN
W_N_0019,32,34,0,0.25495111952519783,0,TN
W_N_0019,32,35,0,0.01126524246605421,0,TN
W_N_0019,32,36,0,0.01625240347335328,0,TN
W_N_0019,32,37,0,0.010095927795146526,0,TN
W_N_0019,32,38,0,0.0027980051935793918,0,TN
W_N_0019,32,39,1,0.9971468034710668,1,TP
W_N_0019,33,6,0,0.004961491269655616,0,TN
W_N_0019,33,7,0,0.004825427941280893,0,TN
W_N_0019,33,8,0,0.010500202455427016,0,TN
W_N_0019,33,9,0,0.010625446112308059,0,TN
W_N_0019,33,10,0,0.15300830276115207,0,TN
W_N_0019,33,11,0,0.20783746446694168,0,TN
W_N_0019,33,12,0,0.008318673666843704,0,TN
W_N_0019,33,13,0,0.019734840254162327,0,TN
W_N_0019,33,14,0,0.01477945362855757,0,TN
W_N_0019,33,15,0,0.010740016244929283,0,TN
W_N_0019,33,16,0,0.0022151637249520637,0,TN
W_N_0019,33,17,0,0.018306727169931314,0,TN
W_N_0019,33,18,0,0.010908382246497914,0,TN
W_N_0019,33,19,0,0.015615859666888051,0,TN
W_N_0019,33,20,0,0.006768102137413436,0,TN
W_N_0019,33,21,0,0.005849231035036309,0,TN
W_N_0019,33,22,0,0.004097123070451491,0,TN
W_N_0019,33,23,0,0.018658566885132333,0,TN
W_N_0019,33,24,0,0.019491089792286986,0,TN
W_N_0019,33,25,0,0.045205041652064855,0,TN
W_N_0019,33,26,0,0.006689609519522592,0,TN
W_N_0019,33,27,0,0.04870090919487618,0,TN
W_N_0019,33,28,0,0.04686406979334933,0,TN
W_N_0019,33,29,0,0.002581204795698284,0,TN
W_N_0019,33,30,0,0.025829678246911136,0,TN
W_N_0019,33,31,0,0.014862259592345406,0,TN
W_N_0019,33,32,0,0.0034543640468763814,0,TN
W_N_0019,33,33,0,0.00998886195075742,0,TN
W_N_0019,33,34,0,0.0037607463704707527,0,TN
W_N_0019,33,35,0,0.01481965866453669,0,TN
W_N_0019,33,36,0,0.005408425562363421,0,TN
W_N_0019,33,37,0,0.021661993260708248,0,TN
W_N_0019,33,38,0,0.027356425665815108,0,TN
W_N_0019,34,6,0,0.038122378307757596,0,TN
W_N_0019,34,7,0,0.09993375081802053,0,TN
W_N_0019,34,8,0,0.007331586167293495,0,TN
W_N_0019,34,9,0,0.01543211600131712,0,TN
W_N_0019,34,10,0,0.00835382934241335,0,TN
W_N_0019,34,11,0,0.10281413522107624,0,TN
W_N_0019,34,12,0,0.007446678219868602,0,TN
W_N_0019,34,13,0,0.04516824220728538,0,TN
W_N_0019,34,14,0,0.008717056430797742,0,TN
W_N_0019,34,15,0,0.0008506752424784762,0,TN
W_N_0019,34,16,0,0.010673157867489519,0,TN
W_N_0019,34,17,0,0.023811533803191894,0,TN
W_N_0019,34,18,0,0.0039834501493629815,0,TN
W_N_0019,34,19,0,0.003694527631953469,0,TN
W_N_0019,34,20,0,0.12866476087448936,0,TN
W_N_0019,34,21,0,0.031892970560977,0,TN
W_N_0019,34,22,0,0.02280130938198306,0,TN
W_N_0019,34,23,0,0.012271397356233796,0,TN
W_N_0019,34,24,0,0.013207532704204744,0,TN
W_N_0019,34,25,0,0.0017660676060441518,0,TN
W_N_0019,34,26,0,0.0025613371507838267,0,TN
W_N_0019,34,27,0,0.0008572170554993105,0,TN
W_N_0019,34,28,0,0.013072367737726277,0,TN
W_N_0019,34,29,0,0.0159124008730706,0,TN
W_N_0019,34,31,0,0.004093434708810743,0,TN
W_N_0019,34,32,0,0.016814584251707676,0,TN
W_N_0019,34,33,0,0.002325883262239073,0,TN
W_N_0019,34,34,0,0.012885037452804393,0,TN
W_N_0019,34,35,0,0.018567317930582177,0,TN
W_N_0019,34,36,0,0.007734916141334407,0,TN
W_N_0019,34,37,0,0.030414995815586904,0,TN
W_N_0019,35,7,0,0.06949486806269221,0,TN
W_N_0019,35,8,0,0.025492179707531176,0,TN
W_N_0019,35,9,0,0.016594949407048767,0,TN
W_N_0019,35,10,0,0.004147514075627304,0,TN
W_N_0019,35,11,0,0.030508947694338318,0,TN
W_N_0019,35,12,0,0.039449552913594754,0,TN
W_N_0019,35,13,0,0.07123018174553018,0,TN
W_N_0019,35,14,0,0.0013630951153082316,0,TN
W_N_0019,35,15,0,0.016716841480822073,0,TN
W_N_0019,35,16,0,0.0024977246439138205,0,TN
W_N_0019,35,17,0,0.018544741840138098,0,TN
W_N_0019,35,18,0,0.011029973999361675,0,TN
W_N_0019,35,19,0,0.13831089565767765,0,TN
W_N_0019,35,20,0,0.003912628659926774,0,TN
W_N_0019,35,21,0,0.014735966061838461,0,TN
W_N_0019,35,22,0,0.020660122216194624,0,TN
W_N_0019,35,23,0,0.04328090696936654,0,TN
W_N_0019,35,24,0,0.001260700832999433,0,TN
W_N_0019,35,25,0,0.003502621491864252,0,TN
W_N_0019,35,26,0,0.0046916860866184525,0,TN
W_N_0019,35,27,0,0.08537653469138895,0,TN
W_N_0019,35,28,0,0.0268339949000659,0,TN
W_N_0019,35,29,0,0.04943692082380099,0,TN
W_N_0019,35,30,0,0.022037537645590778,0,TN
W_N_0019,35,31,0,0.05558937105693546,0,TN
W_N_0019,35,32,0,0.05715726321402139,0,TN
W_N_0019,35,33,1,0.02269880848325883,0,FN
W_N_0019,35,34,0,0.0093391545185787,0,TN
W_N_0019,35,35,0,0.0021563705038278327,0,TN
W_N_0019,35,36,0,0.008290196703537471,0,TN
W_N_0019,36,8,0,0.0007337543347927633,0,TN
W_N_0019,36,9,0,0.023680297358346383,0,TN
W_N_0019,36,10,0,0.004623151996478953,0,TN
W_N_0019,36,11,0,0.007383000288743141,0,TN
W_N_0019,36,12,1,0.985330881120832,1,TP
W_N_0019,36,13,0,0.001293010958323942,0,TN
W_N_0019,36,14,0,0.022439402748946916,0,TN
W_N_0019,36,15,0,0.4683300298885738,1,FP
W_N_0019,36,16,0,0.01956550269702409,0,TN
W_N_0019,36,17,0,0.012130782995669321,0,TN
W_N_0019,36,18,0,0.04103754809309124,0,TN
W_N_0019,36,19,1,0.05500301509520995,0,FN
W_N_0019,36,20,0,0.016102610292395556,0,TN
W_N_0019,36,21,0,0.06376890189912879,0,TN
W_N_0019,36,22,0,0.060508368782349636,0,TN
W_N_0019,36,23,0,0.015865940538151577,0,TN
W_N_0019,36,24,0,0.01142279135722742,0,TN
W_N_0019,36,25,0,0.012391467341233038,0,TN
W_N_0019,36,26,0,0.04995990132435905,0,TN
W_N_0019,36,27,0,0.05093282935792256,0,TN
W_N_0019,36,28,0,0.031723148363800545,0,TN
W_N_0019,36,29,0,0.0832342655800573,0,TN
W_N_0019,36,30,0,0.025596478410551057,0,TN
W_N_0019,36,31,0,0.0184783024319596,0,TN
W_N_0019,36,32,0,0.1382756109133888,0,TN
W_N_0019,36,33,0,0.011616185479995522,0,TN
W_N_0019,36,34,0,0.09788230700829584,0,TN
W_N_0019,36,35,0,0.014145224297859433,0,TN
W_N_0019,37,9,0,0.005120687687475673,0,TN
W_N_0019,37,10,0,0.0013803608200106594,0,TN
W_N_0019,37,11,0,0.002040614691134547,0,TN
W_N_0019,37,12,0,0.0079365656387987,0,TN
W_N_0019,37,13,0,0.0030882291002006,0,TN
W_N_0019,37,14,0,0.024744520245152796,0,TN
W_N_0019,37,15,0,0.0118967022115882,0,TN
W_N_0019,37,16,0,0.007715339421657665,0,TN
W_N_0019,37,17,0,0.030175041019667316,0,TN
W_N_0019,37,18,0,0.009655820567785483,0,TN
W_N_0019,37,19,0,0.020460380284176048,0,TN
W_N_0019,37,20,0,0.007816243546868355,0,TN
W_N_0019,37,21,0,0.0022753537243530224,0,TN
W_N_0019,37,22,0,0.08226822748830324,0,TN
W_N_0019,37,23,0,0.01723256300813502,0,TN
W_N_0019,37,25,0,0.010895165067377428,0,TN
W_N_0019,37,26,0,0.007409780511735681,0,TN
W_N_0019,37,27,0,0.009614289067942398,0,TN
W_N_0019,37,28,0,0.04286390772871008,0,TN
W_N_0019,37,29,1,0.9955529121430529,1,TP
W_N_0019,37,30,0,0.047709676287357144,0,TN
W_N_0019,37,31,0,0.005812273108771291,0,TN
W_N_0019,37,32,0,0.0043328903234058445,0,TN
W_N_0019,37,33,0,0.01718859928182202,0,TN
W_N_0019,37,34,0,0.12565250747524814,0,TN
W_N_0019,38,10,0,0.18139704996402478,0,TN
W_N_0019,38,11,0,0.01278621260122502,0,TN
W_N_0019,38,12,0,0.007131891653871578,0,TN
W_N_0019,38,13,0,0.006163312293720042,0,TN
W_N_0019,38,14,0,0.014431988346924898,0,TN
W_N_0019,38,15,0,0.024785638711076818,0,TN
W_N_0019,38,16,0,0.06360852363338332,0,TN
W_N_0019,38,17,1,0.023772775891135047,0,FN
W_N_0019,38,18,0,0.048239271571414236,0,TN
W_N_0019,38,19,0,0.012066059386157893,0,TN
W_N_0019,38,20,0,0.008898075700773923,0,TN
W_N_0019,38,21,0,0.03317238603334917,0,TN
W_N_0019,38,22,0,0.0010996170610495808,0,TN
W_N_0019,38,23,0,0.002532944855959537,0,TN
W_N_0019,38,24,0,0.008797297138605789,0,TN
W_N_0019,38,25,0,0.061760295019347794,0,TN
W_N_0019,38,26,0,0.00660364857813653,0,TN
W_N_0019,38,27,0,0.0013057880944469845,0,TN
W_N_0019,38,29,0,0.008218444008421654,0,TN
W_N_0019,38,30,0,0.008805148565331074,0,TN
W_N_0019,38,31,0,0.03500707167576061,0,TN
W_N_0019,38,32,0,0.013241634447237942,0,TN
W_N_0019,38,33,0,0.006889603878472584,0,TN
W_N_0019,39,12,0,0.009603315749157,0,TN
W_N_0019,39,13,0,0.005406946377965028,0,TN
W_N_0019,39,14,0,0.012736732966554507,0,TN
W_N_0019,39,15,0,0.053471789542627324,0,TN
W_N_0019,39,16,0,0.0025059345738483525,0,TN
W_N_0019,39,17,0,0.004911485415699069,0,TN
W_N_0019,39,18,0,0.07002368161653735,0,TN
W_N_0019,39,19,0,0.1393532189838941,0,TN
W_N_0019,39,20,0,0.02762026055431425,0,TN
W_N_0019,39,21,0,0.002575851246893581,0,TN
W_N_0019,39,22,0,0.0044088204489476646,0,TN
W_N_0019,39,23,0,0.009193359481783934,0,TN
W_N_0019,39,24,0,0.05525299319618475,0,TN
W_N_0019,39,25,1,0.7636583145505649,1,TP
W_N_0019,39,26,0,0.02012611813981011,0,TN
W_N_0019,39,27,0,0.04053557018185688,0,TN
W_N_0019,39,28,0,0.01107637953578796,0,TN
W_N_0019,39,29,0,0.020486771537084426,0,TN
W_N_0019,39,30,0,0.18472986204282182,0,TN
W_N_0019,39,31,0,0.006736225556356676,0,TN
W_N_0019,40,14,0,0.013068760837411465,0,TN
W_N_0019,40,15,0,0.020578312125117237,0,TN
W_N_0019,40,16,0,0.01632809523782749,0,TN
W_N_0019,40,17,0,0.0078028975063762175,0,TN
W_N_0019,40,18,0,0.29818665268851824,0,TN
W_N_0019,40,19,0,0.006281776827930691,0,TN
W_N_0019,40,20,0,0.0052239284667557765,0,TN
W_N_0019,40,21,0,0.01292015219990579,0,TN
W_N_0019,40,22,0,0.023539421389033994,0,TN
W_N_0019,40,23,0,0.009353215691155228,0,TN
W_N_0019,40,24,0,0.01046519643347185,0,TN
W_N_0019,40,25,0,0.009103206475341843,0,TN
W_N_0019,40,26,0,0.008320869704394197,0,TN
W_N_0019,40,27,0,0.037255009144237246,0,TN
W_N_0019,40,28,0,0.003656201829532258,0,TN
W_N_0019,40,29,0,0.006267943583413852,0,TN
W_N_0019,41,18,0,0.07696782071907424,0,TN
W_N_0019,41,19,0,0.061853612547225836,0,TN
W_N_0019,41,20,0,0.002202918125462503,0,TN
W_N_0019,41,21,0,0.07630013371376852,0,TN
W_N_0019,41,22,0,0.00476736215463074,0,TN
W_N_0019,41,23,0,0.009125013133408941,0,TN
W_N_0019,41,24,0,0.0078646619652674,0,TN
W_N_0019,41,25,0,0.09291899561312979,0,TN
W_N_0023,1,8,0,0.004604922077715901,0,TN
W_N_0023,1,9,0,0.05978252754731542,0,TN
W_N_0023,1,11,0,0.026851096539666643,0,TN
W_N_0023,1,13,0,0.06836467533455118,0,TN
W_N_0023,1,14,0,0.013448077767589835,0,TN
W_N_0023,1,15,0,0.02205493091041066,0,TN
W_N_0023,1,17,0,0.011303710324997574,0,TN
W_N_0023,1,18,0,0.005967234071799094,0,TN
W_N_0023,2,6,0,0.026632953108958878,0,TN
W_N_0023,2,7,1,0.0553001583061001,0,FN
W_N_0023,2,8,0,0.0399328888370228,0,TN
W_N_0023,2,9,0,0.00737264676190919,0,TN
W_N_0023,2,10,0,0.06719231096342172,0,TN
W_N_0023,2,13,0,0.004339473076847673,0,TN
W_N_0023,2,14,0,0.008912926281423757,0,TN
W_N_0023,2,16,0,0.024780372826725346,0,TN
W_N_0023,2,17,0,0.0015218325427332597,0,TN
W_N_0023,2,18,0,0.10784464439673914,0,TN
W_N_0023,2,19,0,0.015765420884909856,0,TN
W_N_0023,2,20,0,0.03142035386469085,0,TN
W_N_0023,3,5,0,0.03149485343670172,0,TN
W_N_0023,3,6,0,0.01796347615878502,0,TN
W_N_0023,3,7,0,0.013578134114445611,0,TN
W_N_0023,3,8,0,0.005471067471463911,0,TN
W_N_0023,3,10,0,0.0011907565392759365,0,TN
W_N_0023,3,11,0,0.05351798985731296,0,TN
W_N_0023,3,12,0,0.037323953779598275,0,TN
W_N_0023,3,13,0,0.011938599767268738,0,TN
W_N_0023,3,14,0,0.008269931645427457,0,TN
W_N_0023,3,15,0,0.02453656721495469,0,TN
W_N_0023,3,16,0,0.009614718885090646,0,TN
W_N_0023,3,17,0,0.010809362932421037,0,TN
W_N_0023,3,18,0,0.00416608337038995,0,TN
W_N_0023,3,19,0,0.020957322254078627,0,TN
W_N_0023,3,20,0,0.012895884177646439,0,TN
W_N_0023,3,21,0,0.02949283745670976,0,TN
W_N_0023,4,5,0,0.019003631208068816,0,TN
W_N_0023,4,8,0,0.005681678268973148,0,TN
W_N_0023,4,9,0,0.027649239676724335,0,TN
W_N_0023,4,10,0,0.002725828695062182,0,TN
W_N_0023,4,13,1,0.9989225832937407,1,TP
W_N_0023,4,15,0,0.1269517075452655,0,TN
W_N_0023,4,16,0,0.004245544731103362,0,TN
W_N_0023,4,17,0,0.01015237446762555,0,TN
W_N_0023,4,18,0,0.013217246250190771,0,TN
W_N_0023,4,21,0,0.04467083301399668,0,TN
W_N_0023,4,22,0,0.1585201140827802,0,TN
W_N_0023,5,5,0,0.04591462231782331,0,TN
W_N_0023,5,6,0,0.0027022689153660493,0,TN
W_N_0023,5,7,0,0.010254473872126822,0,TN
W_N_0023,5,8,0,0.061045587422838554,0,TN
W_N_0023,5,10,0,0.020156301318425676,0,TN
W_N_0023,5,11,0,0.004382049496940032,0,TN
W_N_0023,5,13,0,0.010260064650414465,0,TN
W_N_0023,5,14,0,0.004547855945403765,0,TN
W_N_0023,5,15,0,0.05749955411994772,0,TN
W_N_0023,5,18,0,0.08849752295418395,0,TN
W_N_0023,5,19,0,0.0042272326529541856,0,TN
W_N_0023,5,20,0,0.0055856874866274395,0,TN
W_N_0023,5,21,0,0.01949817165402942,0,TN
W_N_0023,5,22,0,0.07469190815913722,0,TN
W_N_0023,5,23,0,0.010819640241201349,0,TN
W_N_0023,6,2,0,0.01624694364055506,0,TN
W_N_0023,6,5,0,0.024135130788155764,0,TN
W_N_0023,6,6,0,0.011771712265189267,0,TN
W_N_0023,6,7,0,0.01850375006857394,0,TN
W_N_0023,6,8,0,0.005982694382625711,0,TN
W_N_0023,6,10,0,0.004153238317066959,0,TN
W_N_0023,6,11,0,0.007129952860388239,0,TN
W_N_0023,6,12,0,0.005985210251625272,0,TN
W_N_0023,6,13,1,0.9968525643390348,1,TP
W_N_0023,6,14,0,0.012457004484527374,0,TN
W_N_0023,6,15,0,0.12294396501237265,0,TN
W_N_0023,6,16,0,0.0031103637559571034,0,TN
W_N_0023,6,18,0,0.13106786224208702,0,TN
W_N_0023,6,19,0,0.025834002733833683,0,TN
W_N_0023,6,21,0,0.042366627256639325,0,TN
W_N_0023,6,22,0,0.013089228951290378,0,TN
W_N_0023,6,23,0,0.0035986321910800156,0,TN
W_N_0023,6,24,0,0.07679552515812048,0,TN
W_N_0023,7,1,0,0.0006145593208855645,0,TN
W_N_0023,7,2,0,0.0009110463364312714,0,TN
W_N_0023,7,3,0,0.1605010880607323,0,TN
W_N_0023,7,4,0,0.0025937441037412355,0,TN
W_N_0023,7,5,0,0.010033663253872942,0,TN
W_N_0023,7,6,0,0.0029966761063996384,0,TN
W_N_0023,7,8,0,0.00812789436116066,0,TN
W_N_0023,7,9,0,0.018360712546651503,0,TN
W_N_0023,7,10,0,0.001835814555250833,0,TN
W_N_0023,7,11,0,0.022170025705500675,0,TN
W_N_0023,7,12,0,0.1542584809221413,0,TN
W_N_0023,7,13,0,0.057319962481753986,0,TN
W_N_0023,7,15,0,0.0537105625535693,0,TN
W_N_0023,7,17,0,0.06379542482620108,0,TN
W_N_0023,7,18,0,0.002833539882895056,0,TN
W_N_0023,7,19,0,0.16947021949757524,0,TN
W_N_0023,7,20,0,0.035557406991911296,0,TN
W_N_0023,7,21,0,0.1267186535552574,0,TN
W_N_0023,7,22,0,0.023172912271791867,0,TN
W_N_0023,7,23,0,0.0036407809356889423,0,TN
W_N_0023,7,25,0,0.021502370894900466,0,TN
W_N_0023,8,1,0,0.0057283035901697175,0,TN
W_N_0023,8,2,0,0.03947810782989007,0,TN
W_N_0023,8,3,0,0.0033378866119848265,0,TN
W_N_0023,8,5,0,0.03282315837112144,0,TN
W_N_0023,8,6,0,0.03207733645764861,0,TN
W_N_0023,8,7,0,0.003251018681547126,0,TN
W_N_0023,8,8,0,0.07836549211730331,0,TN
W_N_0023,8,9,0,0.026526498707368937,0,TN
W_N_0023,8,10,0,0.02975365027208883,0,TN
W_N_0023,8,12,0,0.02515002219438586,0,TN
W_N_0023,8,14,0,0.007037908752401913,0,TN
W_N_0023,8,15,0,0.0035298969859866155,0,TN
W_N_0023,8,16,0,0.010192602065506783,0,TN
W_N_0023,8,17,0,0.021879182799877068,0,TN
W_N_0023,8,18,0,0.009663954090574883,0,TN
W_N_0023,8,19,0,0.026051101322089397,0,TN
W_N_0023,8,20,0,0.04903886790898276,0,TN
